n,algo,cost,time,gap
174,GRASP,10344,0.7377719879150391,0.0
175,Nearest Neighbor,11774,0.0,10.720331013729547
175,2-Opt,10897,0.018522977828979492,2.473199172465676
175,GRASP,10634,0.7479710578918457,0.0
176,Nearest Neighbor,13366,0.0017387866973876953,19.041681510509438
176,2-Opt,11341,0.0278933048248291,1.0064125400783754
176,GRASP,11228,0.7895514965057373,0.0
177,Nearest Neighbor,12803,0.0010061264038085938,21.389968711481938
177,2-Opt,11053,0.017447233200073242,4.797572769507917
177,GRASP,10547,0.755291223526001,0.0
178,Nearest Neighbor,12678,0.0015478134155273438,21.39027192646496
178,2-Opt,10507,0.01812434196472168,0.6032171581769437
178,GRASP,10444,0.8077332973480225,0.0
179,Nearest Neighbor,12009,0.001009225845336914,16.287401956037574
179,2-Opt,10327,0.01842951774597168,0.0
179,GRASP,10340,0.7961723804473877,0.12588360608114652
180,Nearest Neighbor,12235,0.0015170574188232422,17.249640632486823
180,2-Opt,10891,0.024566650390625,4.369908960229995
180,GRASP,10435,0.8702940940856934,0.0
181,Nearest Neighbor,12929,0.0,18.81088035287631
181,2-Opt,11348,0.01195836067199707,4.2823010476015435
181,GRASP,10882,0.7728455066680908,0.0
182,Nearest Neighbor,13096,0.0011017322540283203,20.290254431891245
182,2-Opt,11099,0.020751237869262695,1.9472765683843116
182,GRASP,10887,0.9482569694519043,0.0
183,Nearest Neighbor,13318,0.0023555755615234375,20.090171325518487
183,2-Opt,11273,0.01830744743347168,1.6501352569882777
183,GRASP,11090,0.8437960147857666,0.0
184,Nearest Neighbor,12689,0.0016071796417236328,18.688616593396315
184,2-Opt,10691,0.019349336624145508,0.0
184,GRASP,10764,0.8572890758514404,0.6828173229819474
185,Nearest Neighbor,12859,0.0012087821960449219,16.46589982791414
185,2-Opt,11215,0.023183584213256836,1.5759442079521784
185,GRASP,11041,0.9019913673400879,0.0
186,Nearest Neighbor,12962,0.0021903514862060547,17.494561276287165
186,2-Opt,11380,0.021607398986816406,3.154459753444525
186,GRASP,11032,0.8255698680877686,0.0
187,Nearest Neighbor,13638,0.0011429786682128906,23.89171511627907
187,2-Opt,11648,0.026435136795043945,5.813953488372093
187,GRASP,11008,0.8861987590789795,0.0
188,Nearest Neighbor,13717,0.0009999275207519531,19.809590357236438
188,2-Opt,11520,0.022269248962402344,0.6201414970739803
188,GRASP,11449,0.8089568614959717,0.0
189,Nearest Neighbor,12433,0.0010402202606201172,12.231449720166095
189,2-Opt,11120,0.01181936264038086,0.3791298068243365
189,GRASP,11078,0.9253945350646973,0.0
190,Nearest Neighbor,13402,0.0015070438385009766,18.528345272839832
190,2-Opt,11445,0.01943826675415039,1.2204828867073494
190,GRASP,11307,0.9041938781738281,0.0
191,Nearest Neighbor,12751,0.0016231536865234375,15.760326827054016
191,2-Opt,11103,0.02532792091369629,0.7989105764866092
191,GRASP,11015,0.8466708660125732,0.0
192,Nearest Neighbor,12567,0.0015463829040527344,13.348967258951927
192,2-Opt,11379,0.02754497528076172,2.633715161901326
192,GRASP,11087,0.8762249946594238,0.0
193,Nearest Neighbor,12712,0.0011107921600341797,11.60667251975417
193,2-Opt,11390,0.01795029640197754,0.0
193,GRASP,11390,1.0339391231536865,0.0
194,Nearest Neighbor,14080,0.0011892318725585938,25.0
194,2-Opt,11463,0.030295133590698242,1.7666903409090908
194,GRASP,11264,0.9542386531829834,0.0
195,Nearest Neighbor,13341,0.003633260726928711,21.70224411603722
195,2-Opt,10962,0.043454885482788086,0.0
195,GRASP,11066,0.9644863605499268,0.9487319832147418
196,Nearest Neighbor,12369,0.0,11.795010845986985
196,2-Opt,11121,0.016928672790527344,0.5151843817787419
196,GRASP,11064,0.9095218181610107,0.0
197,Nearest Neighbor,12967,0.0016858577728271484,16.43171410613271
197,2-Opt,11390,0.01713085174560547,2.2717069228697135
197,GRASP,11137,0.9652256965637207,0.0
198,Nearest Neighbor,13740,0.0010838508605957031,29.026199643158986
198,2-Opt,10649,0.03202247619628906,0.0
198,GRASP,10792,0.8898313045501709,1.3428490938116255
199,Nearest Neighbor,14069,0.001550436019897461,25.325138072332088
199,2-Opt,11535,0.029179811477661133,2.752538749331908
199,GRASP,11226,1.0372989177703857,0.0
200,Nearest Neighbor,12647,0.0005877017974853516,17.679352377407646
200,2-Opt,11167,0.02758002281188965,3.90806736763748
200,GRASP,10747,1.1000680923461914,0.0
201,Nearest Neighbor,12954,0.0015048980712890625,13.392857142857142
201,2-Opt,11756,0.02367687225341797,2.9061624649859943
201,GRASP,11424,1.0283823013305664,0.0
202,Nearest Neighbor,12828,0.0011725425720214844,16.522844945044962
202,2-Opt,11009,0.024597883224487305,0.0
202,GRASP,11042,0.9649956226348877,0.2997547461168135
203,Nearest Neighbor,13298,0.001729726791381836,15.243955282086835
203,2-Opt,11580,0.023464441299438477,0.355316751884912
203,GRASP,11539,1.1182937622070312,0.0
204,Nearest Neighbor,13779,0.0011239051818847656,16.258859264259197
204,2-Opt,11852,0.02736663818359375,0.0
204,GRASP,11862,1.126469373703003,0.08437394532568343
205,Nearest Neighbor,13353,0.0010066032409667969,18.157685160605254
205,2-Opt,11386,0.025206327438354492,0.7521458278028493
205,GRASP,11301,1.283724308013916,0.0
206,Nearest Neighbor,13598,0.0025467872619628906,18.85324709378551
206,2-Opt,11623,0.03101325035095215,1.5907700375841272
206,GRASP,11441,1.0956907272338867,0.0
207,Nearest Neighbor,13631,0.0016376972198486328,18.017316017316016
207,2-Opt,11550,0.026434898376464844,0.0
207,GRASP,11660,0.9953098297119141,0.9523809523809524
208,Nearest Neighbor,13680,0.0016717910766601562,15.638207945900254
208,2-Opt,12033,0.030725717544555664,1.7159763313609466
208,GRASP,11830,1.0659101009368896,0.0
209,Nearest Neighbor,13375,0.00231170654296875,20.975036179450072
209,2-Opt,11264,0.04132509231567383,1.881331403762663
209,GRASP,11056,1.2047083377838135,0.0
210,Nearest Neighbor,12577,0.0013151168823242188,10.469916556873079
210,2-Opt,11662,0.022129058837890625,2.433025911286781
210,GRASP,11385,1.172607660293579,0.0
211,Nearest Neighbor,13650,0.0015072822570800781,20.306716023268113
211,2-Opt,11346,0.03552675247192383,0.0
211,GRASP,11419,1.1222541332244873,0.643398554556672
212,Nearest Neighbor,13901,0.003484964370727539,14.120351366882849
212,2-Opt,12253,0.02805352210998535,0.591084475823003
212,GRASP,12181,1.1570470333099365,0.0
213,Nearest Neighbor,13345,0.001058340072631836,11.412589747871097
213,2-Opt,11978,0.025480031967163086,0.0
213,GRASP,12009,1.3250291347503662,0.2588078143262648
214,Nearest Neighbor,14593,0.0020279884338378906,26.247945323989963
214,2-Opt,12159,0.031354427337646484,5.190760446405399
214,GRASP,11559,1.1188745498657227,0.0
215,Nearest Neighbor,13659,0.0010099411010742188,16.04927782497876
215,2-Opt,12134,0.030690908432006836,3.092608326253186
215,GRASP,11770,1.181459903717041,0.0
216,Nearest Neighbor,14626,0.0016293525695800781,23.021280174951634
216,2-Opt,12035,0.03595471382141113,1.228025906299941
216,GRASP,11889,1.200974702835083,0.0
217,Nearest Neighbor,13439,0.003148317337036133,16.749196420814872
217,2-Opt,11511,0.02135634422302246,0.0
217,GRASP,11552,1.2682485580444336,0.35618104421857355
218,Nearest Neighbor,15170,0.0023567676544189453,25.725178186640147
218,2-Opt,12240,0.046064138412475586,1.4420686225758328
218,GRASP,12066,1.1229345798492432,0.0
219,Nearest Neighbor,14043,0.0017549991607666016,22.678431029964184
219,2-Opt,11997,0.033997297286987305,4.804752336856819
219,GRASP,11447,1.2429828643798828,0.0
220,Nearest Neighbor,13849,0.0015876293182373047,13.442005242463958
220,2-Opt,12319,0.028770923614501953,0.9092398427260814
220,GRASP,12208,1.3021130561828613,0.0
221,Nearest Neighbor,12978,0.0020918846130371094,16.10305958132045
221,2-Opt,11178,0.025884389877319336,0.0
221,GRASP,11407,1.4580726623535156,2.0486670245124348
222,Nearest Neighbor,13760,0.0022377967834472656,17.657118426678068
222,2-Opt,11695,0.04782247543334961,0.0
222,GRASP,12022,1.2685914039611816,2.7960666951688755
223,Nearest Neighbor,14086,0.0010051727294921875,16.818709570409688
223,2-Opt,12058,0.04151105880737305,0.0
223,GRASP,12169,1.7337603569030762,0.9205506717531928
224,Nearest Neighbor,14528,0.0021674633026123047,24.086094977792964
224,2-Opt,11976,0.04612231254577637,2.2890331397335153
224,GRASP,11708,1.5352263450622559,0.0
225,Nearest Neighbor,13661,0.0022804737091064453,17.493764513632062
225,2-Opt,11860,0.02666926383972168,2.00395630859207
225,GRASP,11627,1.2906627655029297,0.0
226,Nearest Neighbor,14951,0.002603769302368164,22.589373565103312
226,2-Opt,12335,0.04352998733520508,1.139717940308298
226,GRASP,12196,1.418337106704712,0.0
227,Nearest Neighbor,14820,0.0006039142608642578,25.49750190532645
227,2-Opt,11995,0.03755927085876465,1.5750698619696843
227,GRASP,11809,1.4325227737426758,0.0
228,Nearest Neighbor,15402,0.0006058216094970703,27.15264591760918
228,2-Opt,12278,0.034703969955444336,1.362172872120862
228,GRASP,12113,1.340345859527588,0.0
229,Nearest Neighbor,14602,0.0010080337524414062,21.77466433158202
229,2-Opt,12441,0.024294376373291016,3.752814610958219
229,GRASP,11991,1.3629443645477295,0.0
230,Nearest Neighbor,14093,0.00234222412109375,18.33907129062054
230,2-Opt,12263,0.043920040130615234,2.9725417751280547
230,GRASP,11909,1.344456434249878,0.0
231,Nearest Neighbor,12836,0.0012156963348388672,9.168225888756592
231,2-Opt,11758,0.039629459381103516,0.0
231,GRASP,11917,1.6417570114135742,1.3522707943527812
232,Nearest Neighbor,14584,0.0022301673889160156,19.04334340053873
232,2-Opt,12461,0.030332326889038086,1.7141457840176313
232,GRASP,12251,1.4052064418792725,0.0
233,Nearest Neighbor,13470,0.003579854965209961,13.48892071783638
233,2-Opt,11869,0.05739998817443848,0.0
233,GRASP,12011,1.3859095573425293,1.1963939674783048
234,Nearest Neighbor,16327,0.0015134811401367188,34.30122563132352
234,2-Opt,12549,0.03976774215698242,3.2244797236160236
234,GRASP,12157,1.5653293132781982,0.0
235,Nearest Neighbor,14145,0.001773834228515625,19.751100575685744
235,2-Opt,11937,0.028800010681152344,1.0582458516762614
235,GRASP,11812,1.357569694519043,0.0
236,Nearest Neighbor,15281,0.0010361671447753906,22.238220942324613
236,2-Opt,12766,0.0284879207611084,2.119830413566915
236,GRASP,12501,1.4989352226257324,0.0
237,Nearest Neighbor,15420,0.0016856193542480469,24.71692009058557
237,2-Opt,12736,0.041063785552978516,3.0087350372047883
237,GRASP,12364,1.4177651405334473,0.0
238,Nearest Neighbor,14049,0.0035431385040283203,16.19386320403606
238,2-Opt,12167,0.05304670333862305,0.6285667025059962
238,GRASP,12091,1.6223669052124023,0.0
239,Nearest Neighbor,14195,0.0015139579772949219,16.038584157606476
239,2-Opt,12233,0.031658172607421875,0.0
239,GRASP,12488,1.4287211894989014,2.084525463909098
240,Nearest Neighbor,14579,0.0021314620971679688,17.232229012544227
240,2-Opt,12704,0.028023719787597656,2.1550337729173368
240,GRASP,12436,1.4677422046661377,0.0
241,Nearest Neighbor,14840,0.002632617950439453,16.05536873387034
241,2-Opt,13091,0.03221487998962402,2.37741456166419
241,GRASP,12787,1.5849368572235107,0.0
242,Nearest Neighbor,14154,0.0015187263488769531,13.65023285691344
242,2-Opt,12484,0.037215232849121094,0.24088646218082543
242,GRASP,12454,1.6749820709228516,0.0
243,Nearest Neighbor,15166,0.0010442733764648438,24.433869379717756
243,2-Opt,12506,0.0373988151550293,2.6091237282573023
243,GRASP,12188,1.426790714263916,0.0
244,Nearest Neighbor,13636,0.0015420913696289062,11.096627016457553
244,2-Opt,12274,0.0313568115234375,0.0
244,GRASP,12340,1.6454880237579346,0.5377220140133616
245,Nearest Neighbor,13908,0.002586841583251953,12.333414102253453
245,2-Opt,12451,0.04570293426513672,0.565382440836766
245,GRASP,12381,1.5433707237243652,0.0
246,Nearest Neighbor,14350,0.0027060508728027344,16.581363230156796
246,2-Opt,12309,0.042824745178222656,0.0
246,GRASP,12570,1.6062140464782715,2.120399707531075
247,Nearest Neighbor,15198,0.0036084651947021484,22.991017237193493
247,2-Opt,12357,0.038960933685302734,0.0
247,GRASP,12578,1.7772479057312012,1.7884599821963258
248,Nearest Neighbor,15254,0.0020062923431396484,18.93029783252768
248,2-Opt,12826,0.05059623718261719,0.0
248,GRASP,13001,1.7036950588226318,1.364416029939186
249,Nearest Neighbor,15542,0.003033876419067383,27.28910728910729
249,2-Opt,12312,0.055590152740478516,0.8353808353808353
249,GRASP,12210,1.5965299606323242,0.0
250,Nearest Neighbor,15303,0.002095460891723633,19.91067230841561
250,2-Opt,12934,0.03022480010986328,1.3477511361855508
250,GRASP,12762,1.7007408142089844,0.0
251,Nearest Neighbor,15448,0.0038907527923583984,21.561221277935157
251,2-Opt,12919,0.0458528995513916,1.6603714195782184
251,GRASP,12708,1.855309009552002,0.0
252,Nearest Neighbor,14712,0.001973390579223633,19.609756097560975
252,2-Opt,12530,0.03242230415344238,1.8699186991869918
252,GRASP,12300,1.8135840892791748,0.0
253,Nearest Neighbor,15086,0.003132343292236328,19.12507896399242
253,2-Opt,12664,0.06323099136352539,0.0
253,GRASP,12779,1.801884412765503,0.9080859128237523
254,Nearest Neighbor,15508,0.0023050308227539062,19.283132066764093
254,2-Opt,13001,0.058502912521362305,0.0
254,GRASP,13119,1.5553178787231445,0.9076224905776479
255,Nearest Neighbor,14834,0.003225564956665039,24.12350430926282
255,2-Opt,12726,0.09005904197692871,6.484812986360974
255,GRASP,11951,1.7437572479248047,0.0
256,Nearest Neighbor,14990,0.002083301544189453,21.288130107613885
256,2-Opt,12618,0.040750980377197266,2.095638805728619
256,GRASP,12359,1.8386015892028809,0.0
257,Nearest Neighbor,15883,0.0022428035736083984,14.919325663844873
257,2-Opt,13832,0.03955793380737305,0.07958903118442949
257,GRASP,13821,1.6477317810058594,0.0
258,Nearest Neighbor,14808,0.0021038055419921875,15.067215789882663
258,2-Opt,12869,0.03271985054016113,0.0
258,GRASP,12991,1.7099921703338623,0.9480146087497086
259,Nearest Neighbor,14939,0.003203868865966797,18.45068189026324
259,2-Opt,12612,0.050348520278930664,0.0
259,GRASP,12663,1.8753371238708496,0.4043767840152236
260,Nearest Neighbor,15037,0.002034425735473633,14.759978630847897
260,2-Opt,13119,0.04351949691772461,0.1221094405861253
260,GRASP,13103,1.665360450744629,0.0
261,Nearest Neighbor,14687,0.0020639896392822266,14.984733422062163
261,2-Opt,12773,0.031774282455444336,0.0
261,GRASP,12785,1.8792147636413574,0.09394817192515463
262,Nearest Neighbor,14411,0.0032303333282470703,11.410900657131814
262,2-Opt,12935,0.04420757293701172,0.0
262,GRASP,12944,1.8222675323486328,0.06957866254348667
263,Nearest Neighbor,14432,0.002288341522216797,13.041434949479125
263,2-Opt,12767,0.05228471755981445,0.0
263,GRASP,12845,1.8886258602142334,0.6109501057413644
264,Nearest Neighbor,15876,0.003157377243041992,20.702501330494943
264,2-Opt,13593,0.038153886795043945,3.3452444309283056
264,GRASP,13153,2.1093287467956543,0.0
265,Nearest Neighbor,16028,0.00202178955078125,17.80962881293642
265,2-Opt,13655,0.0734105110168457,0.3675119441381845
265,GRASP,13605,1.8662772178649902,0.0
266,Nearest Neighbor,15438,0.0033371448516845703,15.38116591928251
266,2-Opt,13382,0.028641939163208008,0.014947683109118088
266,GRASP,13380,2.1066181659698486,0.0
267,Nearest Neighbor,15385,0.003204822540283203,17.93790724415485
267,2-Opt,13073,0.044289350509643555,0.21464162514373322
267,GRASP,13045,1.9000842571258545,0.0
268,Nearest Neighbor,15502,0.0031027793884277344,14.761622742078767
268,2-Opt,14069,0.03928709030151367,4.153094462540716
268,GRASP,13508,1.892805576324463,0.0
269,Nearest Neighbor,15147,0.002665996551513672,14.593735814798004
269,2-Opt,13335,0.08530497550964355,0.88515660463005
269,GRASP,13218,2.1747031211853027,0.0
270,Nearest Neighbor,15230,0.0020623207092285156,20.395256916996047
270,2-Opt,13249,0.0371546745300293,4.735177865612648
270,GRASP,12650,1.9382598400115967,0.0
271,Nearest Neighbor,14936,0.0030791759490966797,14.38198805330066
271,2-Opt,13183,0.05497241020202637,0.957267575432685
271,GRASP,13058,2.021273136138916,0.0
272,Nearest Neighbor,15175,0.0015842914581298828,14.892489400363415
272,2-Opt,13208,0.04947042465209961,0.0
272,GRASP,13309,2.058891534805298,0.7646880678376741
273,Nearest Neighbor,14969,0.002141237258911133,15.20818902485954
273,2-Opt,13198,0.05958056449890137,1.5777726468098208
273,GRASP,12993,2.1412746906280518,0.0
274,Nearest Neighbor,16115,0.002523183822631836,20.947163014109876
274,2-Opt,13434,0.057478904724121094,0.8255779045331733
274,GRASP,13324,2.0395426750183105,0.0
275,Nearest Neighbor,15764,0.003250598907470703,20.649012704729834
275,2-Opt,13197,0.06325888633728027,1.0026021735802848
275,GRASP,13066,2.094653844833374,0.0
276,Nearest Neighbor,16267,0.002572298049926758,20.67507418397626
276,2-Opt,13668,0.0514676570892334,1.3946587537091988
276,GRASP,13480,2.2352957725524902,0.0
277,Nearest Neighbor,14649,0.002786874771118164,12.442431685600246
277,2-Opt,13313,0.04723834991455078,2.1875959471906663
277,GRASP,13028,2.0310940742492676,0.0
278,Nearest Neighbor,15419,0.0043294429779052734,16.010834399217515
278,2-Opt,13300,0.04659581184387207,0.06771499510947258
278,GRASP,13291,2.333550453186035,0.0
279,Nearest Neighbor,16221,0.003607034683227539,22.79333838001514
279,2-Opt,13210,0.07523274421691895,0.0
279,GRASP,13213,2.2484869956970215,0.02271006813020439
280,Nearest Neighbor,15394,0.005049467086791992,12.776556776556777
280,2-Opt,14038,0.05566239356994629,2.8424908424908426
280,GRASP,13650,2.603776454925537,0.0
281,Nearest Neighbor,14698,0.002620697021484375,14.720574461442398
281,2-Opt,12812,0.0667409896850586,0.0
281,GRASP,13106,2.2214372158050537,2.2947236965344993
282,Nearest Neighbor,15071,0.002675294876098633,12.478543174863796
282,2-Opt,13399,0.059023141860961914,0.0
282,GRASP,13621,2.40822434425354,1.6568400626912456
283,Nearest Neighbor,15603,0.0030083656311035156,17.051762940735184
283,2-Opt,13487,0.05017900466918945,1.177794448612153
283,GRASP,13330,2.1854231357574463,0.0
284,Nearest Neighbor,15058,0.0037679672241210938,13.99803164509047
284,2-Opt,13209,0.06120896339416504,0.0
284,GRASP,13286,2.432356119155884,0.5829358770535241
285,Nearest Neighbor,15111,0.003725290298461914,15.731025503561307
285,2-Opt,13057,0.05353736877441406,0.0
285,GRASP,13208,3.3627843856811523,1.1564677950524622
286,Nearest Neighbor,16417,0.0070459842681884766,22.21395071838011
286,2-Opt,13886,0.09021759033203125,3.372292116429688
286,GRASP,13433,2.569251537322998,0.0
287,Nearest Neighbor,16470,0.0047113895416259766,21.12966095462234
287,2-Opt,13597,0.06256651878356934,0.0
287,GRASP,13624,2.2383949756622314,0.19857321467970876
288,Nearest Neighbor,15387,0.0012159347534179688,13.348066298342543
288,2-Opt,13575,0.05964541435241699,0.0
288,GRASP,13604,2.825082302093506,0.21362799263351748
289,Nearest Neighbor,16642,0.003139495849609375,20.56799246540607
289,2-Opt,13966,0.07625651359558105,1.1809027023110918
289,GRASP,13803,2.4002525806427,0.0
290,Nearest Neighbor,16516,0.0031266212463378906,18.862900323857502
290,2-Opt,13895,0.0529637336730957,0.0
290,GRASP,13984,2.561345338821411,0.640518172004318
291,Nearest Neighbor,16699,0.003814220428466797,20.102128883774455
291,2-Opt,14183,0.06877565383911133,2.0066168009205985
291,GRASP,13904,2.660025119781494,0.0
292,Nearest Neighbor,14717,0.002110004425048828,10.223187537447572
292,2-Opt,13590,0.06246685981750488,1.7825044937088075
292,GRASP,13352,2.5740139484405518,0.0
293,Nearest Neighbor,15498,0.0031037330627441406,13.041575492341357
293,2-Opt,13826,0.04868459701538086,0.8460977388767323
293,GRASP,13710,2.7142045497894287,0.0
294,Nearest Neighbor,17771,0.005671262741088867,28.329000577700754
294,2-Opt,13992,0.09493541717529297,1.0398613518197575
294,GRASP,13848,2.440340757369995,0.0
295,Nearest Neighbor,15877,0.004616975784301758,17.22533963378618
295,2-Opt,13544,0.07061958312988281,0.0
295,GRASP,13771,2.5337343215942383,1.676018901358535
296,Nearest Neighbor,16150,0.005701780319213867,14.539007092198581
296,2-Opt,14226,0.05910682678222656,0.8936170212765958
296,GRASP,14100,2.652341604232788,0.0
297,Nearest Neighbor,14877,0.002552509307861328,10.923053981509097
297,2-Opt,13412,0.07713985443115234,0.0
297,GRASP,13466,2.5773754119873047,0.4026245153593797
298,Nearest Neighbor,15444,0.0044515132904052734,13.952630413930494
298,2-Opt,13553,0.07186770439147949,0.0
298,GRASP,13666,2.752960205078125,0.8337637423448683
299,Nearest Neighbor,15916,0.0030171871185302734,19.096079018258006
299,2-Opt,13364,0.09139347076416016,0.0
299,GRASP,13662,2.570621967315674,2.229871296019156
300,Nearest Neighbor,16742,0.0030202865600585938,22.669988276670576
300,2-Opt,14070,0.09408283233642578,3.0920281359906214
300,GRASP,13648,2.605900526046753,0.0
301,Nearest Neighbor,15548,0.0045583248138427734,15.624302818472522
301,2-Opt,13786,0.0609433650970459,2.5210084033613445
301,GRASP,13447,2.725374698638916,0.0
302,Nearest Neighbor,16651,0.002592802047729492,17.908228296275315
302,2-Opt,14131,0.07547283172607422,0.06373034980880896
302,GRASP,14122,2.8009068965911865,0.0
303,Nearest Neighbor,14881,0.004127979278564453,10.688783100267777
303,2-Opt,13444,0.06464672088623047,0.0
303,GRASP,13723,2.8676540851593018,2.07527521570961
304,Nearest Neighbor,16175,0.005120038986206055,15.32976827094474
304,2-Opt,14025,0.06650304794311523,0.0
304,GRASP,14501,2.662297010421753,3.3939393939393945
305,Nearest Neighbor,16196,0.0037178993225097656,15.216618055061534
305,2-Opt,14140,0.07228469848632812,0.5904531550117379
305,GRASP,14057,2.6591665744781494,0.0
306,Nearest Neighbor,16334,0.002688884735107422,15.761871013465628
306,2-Opt,14231,0.10426592826843262,0.8575478384124735
306,GRASP,14110,2.8030574321746826,0.0
307,Nearest Neighbor,16712,0.0031125545501708984,20.143781452192666
307,2-Opt,14097,0.06270408630371094,1.344356578001438
307,GRASP,13910,2.816925048828125,0.0
308,Nearest Neighbor,16436,0.00465703010559082,19.76972965095096
308,2-Opt,13983,0.0784766674041748,1.8946294542009765
308,GRASP,13723,2.935521364212036,0.0
309,Nearest Neighbor,16176,0.004332065582275391,13.57955343350653
309,2-Opt,14254,0.08398580551147461,0.08425782895660722
309,GRASP,14242,2.827350378036499,0.0
310,Nearest Neighbor,16972,0.0028405189514160156,23.039002464839786
310,2-Opt,13794,0.06982088088989258,0.0
310,GRASP,14262,2.9313883781433105,3.3927794693344935
311,Nearest Neighbor,15047,0.004223346710205078,12.458893871449925
311,2-Opt,13380,0.06296157836914062,0.0
311,GRASP,13655,2.984025001525879,2.055306427503737
312,Nearest Neighbor,15142,0.004019737243652344,10.01162452775356
312,2-Opt,13764,0.05672264099121094,0.0
312,GRASP,13773,2.8900110721588135,0.06538796861377506
313,Nearest Neighbor,16732,0.004648923873901367,20.773783744766856
313,2-Opt,14035,0.05250692367553711,1.3064818824888118
313,GRASP,13854,2.971961498260498,0.0
314,Nearest Neighbor,16689,0.0038313865661621094,19.3350017876296
314,2-Opt,14198,0.09468221664428711,1.5230604218805863
314,GRASP,13985,2.8686530590057373,0.0
315,Nearest Neighbor,15450,0.004614830017089844,11.737904100672598
315,2-Opt,13827,0.05511283874511719,0.0
315,GRASP,13904,2.962317705154419,0.5568814638027049
316,Nearest Neighbor,16438,0.004544973373413086,14.870719776380154
316,2-Opt,14579,0.08115935325622559,1.879804332634521
316,GRASP,14310,3.159636974334717,0.0
317,Nearest Neighbor,16452,0.004126071929931641,18.03702109341369
317,2-Opt,14136,0.058730363845825195,1.420576840292725
317,GRASP,13938,2.971066951751709,0.0
318,Nearest Neighbor,16257,0.0036215782165527344,15.412466278574472
318,2-Opt,14198,0.08108091354370117,0.7951157177339203
318,GRASP,14086,3.241638660430908,0.0
319,Nearest Neighbor,16490,0.004422664642333984,14.101854414613893
319,2-Opt,14452,0.07202982902526855,0.0
319,GRASP,14557,3.1130211353302,0.7265430390257404
320,Nearest Neighbor,16481,0.006995201110839844,17.645799129131273
320,2-Opt,14009,0.11614155769348145,0.0
320,GRASP,14178,3.110820770263672,1.20636733528446
321,Nearest Neighbor,16608,0.003668069839477539,16.351408154686844
321,2-Opt,14293,0.05974435806274414,0.13310914950259212
321,GRASP,14274,3.2500011920928955,0.0
322,Nearest Neighbor,16643,0.004007101058959961,16.368340092294783
322,2-Opt,14573,0.0528717041015625,1.8948398825339114
322,GRASP,14302,3.281992197036743,0.0
323,Nearest Neighbor,17049,0.006564140319824219,20.19881556683587
323,2-Opt,14482,0.06862473487854004,2.100958826847152
323,GRASP,14184,3.3670575618743896,0.0
324,Nearest Neighbor,16706,0.004758358001708984,14.881034245633337
324,2-Opt,14542,0.07609963417053223,0.0
324,GRASP,14656,3.2723422050476074,0.7839361848439005
325,Nearest Neighbor,16460,0.004094362258911133,13.603423286631239
325,2-Opt,14621,0.07543134689331055,0.911035958313203
325,GRASP,14489,3.1416046619415283,0.0
326,Nearest Neighbor,17412,0.0038275718688964844,18.934426229508198
326,2-Opt,14640,0.09001946449279785,0.0
326,GRASP,14830,3.551581621170044,1.2978142076502732
327,Nearest Neighbor,16357,0.0046844482421875,18.59773781902552
327,2-Opt,13792,0.10533618927001953,0.0
327,GRASP,13938,3.1970458030700684,1.058584686774942
328,Nearest Neighbor,17265,0.003695964813232422,19.7129385660796
328,2-Opt,14425,0.10834836959838867,0.020801553182637638
328,GRASP,14422,3.240682601928711,0.0
329,Nearest Neighbor,17124,0.004143714904785156,16.45810663764962
329,2-Opt,14762,0.05860257148742676,0.3944504896626768
329,GRASP,14704,3.506415367126465,0.0
330,Nearest Neighbor,16415,0.0025119781494140625,11.697060424605334
330,2-Opt,14776,0.06374955177307129,0.5443658138268916
330,GRASP,14696,3.403421640396118,0.0
331,Nearest Neighbor,16617,0.004344463348388672,13.287428415598582
331,2-Opt,14692,0.07790637016296387,0.1636214889555495
331,GRASP,14668,3.5324230194091797,0.0
332,Nearest Neighbor,16610,0.006940364837646484,14.472777394900069
332,2-Opt,14510,0.08719229698181152,0.0
332,GRASP,14621,3.2211341857910156,0.7649896623018608
333,Nearest Neighbor,17533,0.005288839340209961,21.100980798452827
333,2-Opt,15023,0.08269500732421875,3.764332090067689
333,GRASP,14478,3.5105810165405273,0.0
334,Nearest Neighbor,17479,0.004549741744995117,21.88981868898187
334,2-Opt,14340,0.14855575561523438,0.0
334,GRASP,14344,3.862565279006958,0.02789400278940028
335,Nearest Neighbor,16530,0.0041773319244384766,14.688128772635814
335,2-Opt,14669,0.07845234870910645,1.776174287101922
335,GRASP,14413,3.246232032775879,0.0
336,Nearest Neighbor,17443,0.004624843597412109,21.664225430703773
336,2-Opt,14840,0.0672159194946289,3.5084048266722463
336,GRASP,14337,3.510517120361328,0.0
337,Nearest Neighbor,16756,0.004329204559326172,17.380035026269702
337,2-Opt,14275,0.13003325462341309,0.0
337,GRASP,14443,3.606265068054199,1.1768826619964974
338,Nearest Neighbor,17053,0.006131649017333984,14.719138916918936
338,2-Opt,14876,0.10718941688537598,0.07399932727884292
338,GRASP,14865,3.899202346801758,0.0
339,Nearest Neighbor,16787,0.0066547393798828125,15.279494574921026
339,2-Opt,14562,0.1380910873413086,0.0
339,GRASP,14639,3.368340492248535,0.5287735201208625
340,Nearest Neighbor,18252,0.00401616096496582,19.748064558456896
340,2-Opt,15398,0.10291242599487305,1.0234877312688624
340,GRASP,15242,3.853022575378418,0.0
341,Nearest Neighbor,15964,0.006796121597290039,12.303904326415758
341,2-Opt,14215,0.10025858879089355,0.0
